Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,Prain_below_canopy[mm],Psnow_below_canopy[mm],Prain_above_canopy[mm],Prain_above_canopy[mm],Pnet[mm],Tair[C],Tsurface[C],Tvegetation[C],Evap_surface[mm],Transpiration_canopy[mm],LE[W/m2],H[W/m2],SW[W/m2],LW[W/m2],LEv[W/m2],Hv[W/m2],SWv[W/m2],LWv[W/m2],SWin[W/m2],LWin[W/m2],Mass_balance_error[mm],Mean_Time_Step[s]
05/09/2019 21:00,737673.875000,3.875000,0.000000,0.000000,0.029256,0.029796,0.023040,0.032766,0.194086,4.211380,4.538755,3.364430,0.010025,0.000000,7.253446,4.306507,0.000000,-21.533243,-6.438759,-34.869821,0.000000,-47.094347,0.000000,246.374296,0.000000,300.000000
05/09/2019 22:00,737673.916667,3.916667,0.000000,0.000000,0.014219,0.012248,0.009232,0.012947,0.139291,4.150409,4.331742,3.123878,0.008910,0.000000,6.474239,3.526463,0.000000,-21.456231,-6.463350,-34.030467,0.000000,-46.616279,0.000000,245.965952,0.000000,300.000000
05/09/2019 23:00,737673.958333,3.958333,0.000000,0.000000,0.010476,0.010976,0.007091,0.011940,0.108113,4.074142,4.129979,2.703924,0.006484,0.000000,4.795930,3.123862,0.000000,-22.147568,-6.570112,-31.524370,0.000000,-44.443770,0.000000,245.576640,0.000000,300.000000
06/09/2019 00:00,737674.000000,4.000000,0.000000,0.000000,0.038501,0.036286,0.041977,0.039634,0.134931,3.948575,3.749062,2.163429,0.004832,0.000000,3.351146,2.062181,0.000000,-21.912301,-6.806022,-30.352079,0.000000,-42.762199,0.000000,245.131634,0.000000,300.000000
06/09/2019 01:00,737674.041667,4.041667,0.000000,0.000000,0.010506,0.012760,0.008635,0.013545,0.083424,3.770949,3.664502,2.006785,0.003709,0.000000,2.546528,2.089698,0.000000,-22.511220,-9.662355,-26.620502,0.000000,-41.677529,0.000000,244.742077,0.000000,300.000000
06/09/2019 02:00,737674.083333,4.083333,0.000000,0.000000,0.002754,0.000185,0.000000,0.000000,0.056960,3.854390,3.693942,2.283621,0.005585,0.000000,3.368203,2.331460,0.000000,-21.466336,-9.145215,-30.712749,0.000000,-43.932088,0.000000,244.994970,0.000000,300.000000
06/09/2019 03:00,737674.125000,4.125000,0.000000,0.000000,0.040797,0.072228,0.047778,0.084654,0.111078,3.474278,3.227710,1.098312,0.002342,0.000000,1.328167,1.660092,0.000000,-23.724288,-10.429922,-18.856859,0.000000,-37.480234,0.000000,243.760760,0.000000,300.000000
06/09/2019 04:00,737674.166667,4.166667,0.000000,0.000000,0.034564,0.066490,0.040114,0.078496,0.107838,3.236438,2.866720,0.866738,0.002049,0.000000,1.041953,1.297457,0.000000,-23.071736,-12.125245,-21.122917,0.000000,-37.655672,0.000000,242.870043,0.000000,300.000000
06/09/2019 05:00,737674.208333,4.208333,0.000000,0.000000,0.051603,0.077396,0.056862,0.087976,0.134636,3.344429,2.742956,1.352021,0.002342,0.000000,1.053969,0.989859,0.000000,-20.172768,-13.645186,-27.174105,0.000000,-42.387845,0.000000,243.273346,0.000000,300.000000
06/09/2019 06:00,737674.250000,4.250000,0.000000,0.000000,0.071606,0.098934,0.078944,0.111037,0.162833,3.458895,2.639750,1.327812,0.001995,0.000004,0.545741,0.421574,0.381362,-19.450302,-12.645231,-25.980042,0.658067,-42.598250,1.576474,243.701535,0.000000,300.000000
06/09/2019 07:00,737674.291667,4.291667,0.000000,0.000000,0.079357,0.098050,0.083553,0.109976,0.174494,3.676831,2.966725,1.947884,0.002268,0.000145,1.294250,0.741090,7.709318,-18.600915,-7.995962,-24.457375,13.451679,-45.984176,31.597395,244.538804,0.000000,300.000000
06/09/2019 08:00,737674.333333,4.333333,0.000000,0.000000,0.080756,0.082708,0.076672,0.086998,0.176091,4.083643,3.696115,3.197032,0.002482,0.000654,2.153880,1.043229,24.249681,-16.867391,-0.790884,-15.973811,40.677200,-53.196426,94.372740,246.124620,0.000000,300.000000
06/09/2019 09:00,737674.375000,4.375000,0.000000,0.000000,0.773373,0.621798,0.784029,0.675715,1.054792,4.181125,3.842313,3.858500,0.001841,0.000592,1.482968,0.445307,34.690204,-13.942041,6.788095,-6.418615,67.778716,-59.601746,157.237009,246.589551,0.000000,300.000000
06/09/2019 10:00,737674.416667,4.416667,0.000000,0.000000,2.160359,1.817756,2.124522,2.101598,2.529528,3.602470,3.625721,4.036421,0.001560,0.000155,0.976967,0.404492,34.444804,-12.299785,12.209066,5.596223,91.267645,-64.172522,213.251515,244.578793,0.000000,300.000000
06/09/2019 11:00,737674.458333,4.458333,0.000000,0.000000,2.288136,1.969413,2.196696,2.292089,2.637806,3.388210,3.416015,4.131564,0.001935,0.000041,0.548582,-0.250833,37.425733,-11.581938,19.807549,10.436236,108.261024,-65.315482,255.469404,243.782485,0.000000,300.000000
06/09/2019 12:00,737674.500000,4.500000,0.000000,0.000000,1.691210,1.504712,1.595799,1.684983,1.997436,3.417740,3.269234,4.274791,0.002350,0.000032,0.079607,-0.923298,41.241929,-11.013072,24.190873,12.771778,115.656043,-65.040502,280.244234,243.884105,0.000000,300.000000
06/09/2019 13:00,737674.541667,4.541667,0.000000,0.000000,1.478632,1.366953,1.389086,1.491762,1.797417,3.447103,3.202814,4.466268,0.002488,0.000039,0.109402,-0.814766,42.503985,-10.257049,23.494598,14.255483,115.034590,-65.372049,285.712659,244.021963,0.000000,300.000000
06/09/2019 14:00,737674.583333,4.583333,0.000000,0.000000,1.072588,1.018373,0.995573,1.104554,1.375421,3.463200,3.199129,4.457165,0.002570,0.000040,0.055437,-0.794498,40.639401,-10.484594,21.083169,12.933235,107.763464,-64.366265,271.421544,244.103135,0.000000,300.000000
06/09/2019 15:00,737674.625000,4.625000,0.000000,0.000000,0.344715,0.226400,0.279883,0.240712,0.614650,3.777524,3.234804,4.432067,0.002538,0.000070,0.114296,-0.724577,35.906795,-10.344808,15.720047,8.807196,94.052994,-62.959155,238.670511,245.291043,0.000000,300.000000
06/09/2019 16:00,737674.666667,4.666667,0.000000,0.000000,0.098228,0.042023,0.045575,0.043833,0.368424,3.939548,3.195489,4.195061,0.002632,0.000140,0.361342,-0.432999,28.705957,-10.993721,7.840504,4.149747,74.833430,-60.329579,189.970178,245.947978,0.000000,300.000000
06/09/2019 17:00,737674.708333,4.708333,0.000000,0.000000,0.032490,0.004225,0.002475,0.004566,0.265294,3.838121,3.074315,3.529547,0.002470,0.000163,0.297888,-0.273772,19.754375,-13.437722,0.066877,-1.283296,51.182519,-54.828070,130.087617,245.594433,0.000000,300.000000
06/09/2019 18:00,737674.750000,4.750000,0.000000,0.000000,0.017576,0.007438,0.009369,0.008130,0.203029,3.637911,2.814428,2.541841,0.002126,0.000085,-0.041668,-0.364714,9.925412,-16.750514,-7.308328,-7.971178,25.323155,-47.191285,64.794327,244.816152,0.000000,300.000000
06/09/2019 19:00,737674.791667,4.791667,0.000000,0.000000,0.023987,0.033254,0.023635,0.035715,0.174434,3.527606,2.476261,1.643607,0.002096,0.000012,-0.327310,-0.479535,1.685332,-18.975869,-14.448194,-15.189124,4.122292,-40.920616,10.829697,244.372226,0.000000,300.000000
06/09/2019 20:00,737674.833333,4.833333,0.000000,0.000000,0.034946,0.041817,0.035832,0.044640,0.168905,3.493433,2.190056,1.319840,0.001629,0.000000,-0.706107,-0.728794,0.000007,-18.692791,-17.314458,-17.788353,0.000000,-39.894407,0.000031,244.250160,0.000000,300.000000
06/09/2019 21:00,737674.875000,4.875000,0.000000,0.000000,0.134661,0.143664,0.143691,0.155060,0.271282,3.453559,1.924823,0.848006,0.001132,0.000000,-1.013182,-0.854435,0.000000,-19.175994,-15.369707,-15.825394,0.000000,-37.385827,0.000000,244.088021,0.000000,300.000000
06/09/2019 22:00,737674.916667,4.916667,0.000000,0.000000,0.176387,0.183934,0.187519,0.200186,0.313578,3.388121,1.696595,0.674135,0.000894,0.000000,-1.166871,-1.025319,0.000000,-18.474372,-16.535165,-16.810973,0.000000,-37.703523,0.000000,243.838346,0.000000,300.000000
06/09/2019 23:00,737674.958333,4.958333,0.000000,0.000000,0.117984,0.132876,0.124272,0.143789,0.246392,3.382518,1.573191,0.698084,0.000888,0.000000,-1.312245,-1.267017,0.000000,-17.206228,-18.047545,-18.238625,0.000000,-39.543961,0.000000,243.831198,0.000000,300.000000
07/09/2019 00:00,737675.000000,5.000000,0.000000,0.000000,0.107739,0.110679,0.112459,0.119848,0.231613,3.373538,1.468921,0.652682,0.000980,0.000000,-1.300490,-1.406761,0.000000,-16.457879,-18.088884,-18.902570,0.000000,-40.495970,0.000000,243.772613,0.000000,300.000000
07/09/2019 01:00,737675.041667,5.041667,0.000000,0.000000,0.065296,0.091922,0.068332,0.099155,0.181960,3.241890,1.389693,0.561057,0.001049,0.000000,-1.454962,-1.641891,0.000000,-16.351815,-18.347980,-19.307110,0.000000,-41.034565,0.000000,243.265553,0.000000,300.000000
07/09/2019 02:00,737675.083333,5.083333,0.000000,0.000000,0.043628,0.074075,0.046044,0.079971,0.154424,3.160246,1.251067,0.483105,0.001037,0.000000,-1.349692,-1.548269,0.000000,-15.891479,-18.551962,-19.748493,0.000000,-41.591183,0.000000,242.939744,0.000000,300.000000
07/09/2019 03:00,737675.125000,5.125000,0.000000,0.000000,0.096623,0.124661,0.101903,0.142554,0.209292,3.048954,1.102233,0.333477,0.000959,0.000000,-1.342816,-1.545538,0.000000,-15.676940,-18.105554,-20.323418,0.000000,-41.699728,0.000000,242.478145,0.000000,300.000000
07/09/2019 04:00,737675.166667,5.166667,0.000000,0.000000,0.141178,0.191765,0.148169,0.229989,0.254793,2.878621,0.913654,0.310529,0.001093,0.000000,-1.075701,-1.371518,0.000000,-14.749333,-18.835509,-21.668666,0.000000,-43.214731,0.000000,241.809942,0.000000,300.000000
07/09/2019 05:00,737675.208333,5.208333,0.000000,0.000000,0.260402,0.277185,0.267009,0.327227,0.384696,2.786302,0.886062,0.352623,0.001118,0.000000,-1.421778,-1.772381,0.000000,-14.326444,-19.771020,-22.218069,0.000000,-44.466744,0.000000,241.483082,0.000000,300.000000
07/09/2019 06:00,737675.250000,5.250000,0.000000,0.000000,0.082478,0.121574,0.081674,0.136906,0.188074,2.799927,0.837552,0.079509,0.000859,0.000000,-1.767139,-2.013024,0.233099,-15.191396,-17.720055,-20.211229,0.572383,-42.314432,1.504151,241.532409,0.000000,300.000000
07/09/2019 07:00,737675.291667,5.291667,0.000000,0.000000,0.043914,0.048882,0.035949,0.053160,0.146985,3.236353,1.153023,0.879715,0.000366,0.000002,-2.244953,-2.642655,4.788602,-13.261142,-16.358758,-20.554587,11.972420,-46.529197,30.990338,243.190372,0.000000,300.000000
07/09/2019 08:00,737675.333333,5.333333,0.000000,0.000000,0.055071,0.027260,0.033920,0.029061,0.171402,3.923678,1.789777,2.251679,-0.000018,0.000013,-2.343510,-2.821850,14.646603,-11.658245,-5.991554,-13.459969,37.038490,-51.057092,94.741089,245.772947,0.000000,300.000000
07/09/2019 09:00,737675.375000,5.375000,0.000000,0.000000,0.075566,0.014368,0.021581,0.014832,0.211406,4.643241,2.376792,3.476895,-0.000250,0.000064,-2.980949,-3.717530,24.610333,-8.946193,3.051604,-9.514069,62.115347,-57.109133,158.135060,248.478837,0.000000,300.000000
07/09/2019 10:00,737675.416667,5.416667,0.000000,0.000000,0.119784,0.018562,0.030237,0.018852,0.286302,5.281779,2.881940,4.361212,-0.001074,0.000283,-4.141550,-4.927972,33.422908,-6.465464,12.885125,-4.982095,83.868443,-62.309617,212.865847,250.895825,0.000000,300.000000
07/09/2019 11:00,737675.458333,5.458333,0.000000,0.000000,0.099760,0.004753,0.009882,0.004769,0.325658,6.115605,3.380703,5.132313,-0.000954,0.000950,-4.585162,-5.849851,40.443358,-4.220445,24.609844,-2.935333,100.885296,-66.210592,254.892960,253.852661,0.000000,300.000000
07/09/2019 12:00,737675.500000,5.500000,0.000000,0.000000,0.080108,0.002644,0.007546,0.002644,0.413914,7.102468,3.825732,5.916433,0.000265,0.002513,-4.078112,-6.348945,45.324043,-1.609289,32.311750,-1.627867,111.261940,-70.108248,281.562666,257.154925,0.000000,300.000000
07/09/2019 13:00,737675.541667,5.541667,0.000000,0.000000,0.044828,0.000000,0.000000,0.000000,0.458402,7.005601,4.101327,6.139920,0.002279,0.005037,-2.493235,-6.529964,46.375297,-2.291694,37.577165,0.541109,114.177694,-71.247935,285.939519,256.738114,0.000000,300.000000
07/09/2019 14:00,737675.583333,5.583333,0.000000,0.000000,0.091039,0.035929,0.070272,0.036018,0.509461,6.582647,4.196963,6.196345,0.003837,0.006687,-1.271658,-5.534647,43.859633,-3.084966,28.927009,5.698015,108.030176,-71.890331,268.606826,255.567300,0.000000,300.000000
07/09/2019 15:00,737675.625000,5.625000,0.000000,0.000000,0.101746,0.059998,0.096695,0.060168,0.477237,6.095775,4.188612,5.763367,0.004194,0.006668,-0.792538,-5.210261,38.624740,-5.761196,25.730032,2.450368,95.182805,-68.640133,235.577143,253.785729,0.000000,300.000000
07/09/2019 16:00,737675.666667,5.666667,0.000000,0.000000,0.073966,0.044907,0.074105,0.045145,0.377711,5.714383,4.031297,5.274007,0.003638,0.004853,-0.334503,-3.159501,30.786231,-7.736353,14.053588,-0.684722,75.905518,-65.217734,187.168987,252.392293,0.000000,300.000000
07/09/2019 17:00,737675.708333,5.708333,0.000000,0.000000,0.027525,0.021915,0.025708,0.022147,0.249464,5.268109,3.753241,4.419602,0.004482,0.002589,0.838522,-1.980531,21.079801,-10.854860,4.671192,-6.625000,51.752284,-59.084827,127.516773,250.650314,0.000000,300.000000
07/09/2019 18:00,737675.750000,5.750000,0.000000,0.000000,0.024875,0.035680,0.026121,0.036526,0.175390,4.611087,3.362375,3.333796,0.006171,0.001157,2.134923,-1.568572,10.449855,-14.604356,-0.840395,-19.288148,25.299873,-52.194736,62.613992,247.994135,0.000000,300.000000
07/09/2019 19:00,737675.791667,5.791667,0.000000,0.000000,0.002167,0.002224,0.002151,0.002348,0.102692,4.128931,2.863661,2.458553,0.005842,0.000147,2.117582,-1.168625,1.696810,-16.445904,-8.310159,-29.095743,3.943866,-47.757967,9.995433,245.960865,0.000000,300.000000
07/09/2019 20:00,737675.833333,5.833333,0.000000,0.000000,0.000096,0.000000,0.000000,0.000000,0.079601,3.843811,2.448761,1.641078,0.003628,0.000000,0.758714,-0.956180,0.000005,-17.779662,-11.665515,-24.918870,0.000000,-43.577727,0.000018,244.915690,0.000000,300.000000
07/09/2019 21:00,737675.875000,5.875000,0.000000,0.000000,0.005999,0.015585,0.007267,0.016712,0.075675,3.503498,2.148098,1.289417,0.003969,0.000000,1.085057,-0.924532,0.000000,-17.851178,-11.233821,-26.560044,0.000000,-43.389289,0.000000,243.547344,0.000000,300.000000
07/09/2019 22:00,737675.916667,5.916667,0.000000,0.000000,0.026662,0.045428,0.032369,0.050996,0.090683,3.229556,1.829736,0.757070,0.003020,0.000000,0.588277,-0.845927,0.000000,-18.598232,-10.983558,-23.608439,0.000000,-41.088476,0.000000,242.569029,0.000000,300.000000
07/09/2019 23:00,737675.958333,5.958333,0.000000,0.000000,0.004116,0.007388,0.004990,0.008507,0.057020,2.952448,1.550552,0.431686,0.002658,0.000000,0.451563,-0.733093,0.000000,-18.593937,-11.759118,-23.360946,0.000000,-40.740360,0.000000,241.476970,0.000000,300.000000
08/09/2019 00:00,737676.000000,6.000000,0.000000,0.000000,0.000032,0.000000,0.000000,0.000000,0.044609,2.531138,1.205577,-0.344576,0.002278,0.000000,0.458562,-0.119067,0.000000,-20.349562,-10.488273,-18.470093,0.000000,-36.871546,0.000000,239.894170,0.000000,300.000000
08/09/2019 01:00,737676.041667,6.041667,0.000000,0.000000,0.000046,0.000000,0.000000,0.000000,0.038579,2.175656,0.986388,-0.491590,0.002413,0.000000,0.522054,-0.143875,0.000000,-19.923168,-12.768438,-20.901122,0.000000,-38.273212,0.000000,238.500080,0.000000,300.000000
08/09/2019 02:00,737676.083333,6.083333,0.000000,0.000000,0.000096,0.000000,0.000000,0.000000,0.033684,2.077787,0.860435,-0.639067,0.002263,0.000000,0.404666,-0.229401,0.000000,-19.608669,-13.244641,-20.270594,0.000000,-38.382585,0.000000,238.279677,0.000000,300.000000
08/09/2019 03:00,737676.125000,6.125000,0.000000,0.000000,0.008725,0.020298,0.010604,0.025388,0.039894,1.829829,0.658656,-1.018733,0.001744,0.000000,0.085747,-0.367974,0.000000,-20.278799,-13.329200,-18.196044,0.000000,-36.943911,0.000000,237.359969,0.000000,300.000000
08/09/2019 04:00,737676.166667,6.166667,0.000000,0.000000,0.044540,0.152508,0.054183,0.185607,0.078966,1.879048,0.549830,-0.532478,0.002190,0.000000,0.319055,-0.505856,0.000000,-17.468306,-16.315152,-24.564202,0.000000,-41.889224,0.000000,237.676278,0.000000,300.000000
08/09/2019 05:00,737676.208333,6.208333,0.000000,0.000000,0.306500,0.673669,0.359051,0.896938,0.370687,1.616204,0.307106,-0.342745,0.002165,0.000000,0.199272,-0.686097,0.000000,-16.040592,-17.269725,-25.559289,0.000000,-44.550205,0.000000,236.871430,0.000000,300.000000
08/09/2019 06:00,737676.250000,6.250000,0.000000,0.000000,0.992865,2.019073,1.031985,2.799013,1.142525,0.987191,-0.393337,-0.662470,0.002345,0.000000,0.204177,-1.137298,0.184512,-15.265144,-14.347142,-26.141417,0.503030,-44.501632,1.289138,234.534156,0.000000,300.000000
08/09/2019 07:00,737676.291667,6.291667,0.000000,0.000000,0.916833,2.247517,0.916979,3.045111,1.086438,0.291349,-1.116574,-0.967834,0.002156,0.000000,0.200138,-0.753691,4.264170,-14.514888,-11.712509,-19.059241,11.858427,-44.975302,30.230208,231.980000,0.000000,300.000000
08/09/2019 08:00,737676.333333,6.333333,0.000000,0.000000,1.143587,3.431576,1.122223,4.087991,1.348087,-0.003458,-1.039889,-0.085332,0.002518,0.000000,-0.340141,-1.797073,14.678605,-15.980916,-3.678354,-12.254657,32.643330,-44.969550,95.464820,230.877650,0.000000,300.000000
08/09/2019 09:00,737676.375000,6.375000,0.000000,0.000000,1.034595,4.087844,0.991776,4.527220,1.226596,-0.448724,-1.313097,0.740815,0.002163,0.000001,-0.989419,-2.281573,27.145424,-17.878777,1.899771,-4.489879,42.716888,-38.463423,162.446784,229.218854,0.000000,300.000000
08/09/2019 10:00,737676.416667,6.416667,0.000000,0.000000,1.748763,7.334068,1.686635,7.783075,2.002539,-0.646691,-1.639454,0.978023,0.002326,0.000002,-1.979456,-3.508953,38.530035,-18.386872,4.691583,-2.116105,46.514768,-32.989024,221.146863,228.494419,0.000000,300.000000
08/09/2019 11:00,737676.458333,6.458333,0.000000,0.000000,1.184643,5.203614,1.123813,5.428066,1.398919,-0.787812,-1.778773,1.111411,0.003161,0.000005,-1.524493,-3.337971,47.523597,-19.122198,8.183799,-0.679294,48.133837,-29.374209,265.774555,227.941115,0.000000,300.000000
08/09/2019 12:00,737676.500000,6.500000,0.000000,0.000000,0.921702,3.405989,0.849668,3.515482,1.150908,-0.399952,-1.626052,1.333039,0.002144,0.000008,-2.251457,-3.610164,52.855795,-18.317448,6.778089,1.344321,49.190336,-28.667297,291.640189,229.387069,0.000000,300.000000
08/09/2019 13:00,737676.541667,6.541667,0.000000,0.000000,0.410872,1.157637,0.340659,1.171493,0.632560,0.158288,-1.193568,1.537643,0.002102,0.000027,-2.592719,-3.893024,54.189508,-17.917955,7.171641,1.109918,49.108823,-28.800957,296.582484,231.442277,0.000000,300.000000
08/09/2019 14:00,737676.583333,6.583333,0.000000,0.000000,0.160357,0.287399,0.095507,0.288270,0.389474,1.052492,-0.676724,1.695332,0.001831,0.000084,-3.012092,-4.249036,51.688456,-16.817520,6.768730,0.248283,46.826258,-29.203084,281.231443,234.680805,0.000000,300.000000
08/09/2019 15:00,737676.625000,6.625000,0.000000,0.000000,0.084778,0.090321,0.035245,0.090392,0.317180,0.933675,-0.658083,1.707140,0.001765,0.000132,-2.645547,-3.672373,45.500856,-17.416610,5.346130,-0.158273,41.410755,-29.163192,246.094523,234.310527,0.000000,300.000000
08/09/2019 16:00,737676.666667,6.666667,0.000000,0.000000,0.042566,0.004100,0.001059,0.004100,0.286726,1.690004,-0.218407,1.692544,0.001513,0.000102,-3.809838,-4.730285,36.242624,-17.139357,2.846616,-4.129673,33.016681,-28.326066,194.841491,237.131436,0.000000,300.000000
08/09/2019 17:00,737676.708333,6.708333,0.000000,0.000000,0.025358,0.000000,0.000000,0.000000,0.252788,1.404343,-0.385817,1.424823,0.001335,0.000040,-3.497043,-4.320590,24.690614,-18.520944,-0.447022,-5.566326,22.468170,-26.267936,132.045441,236.080114,0.000000,300.000000
08/09/2019 18:00,737676.750000,6.750000,0.000000,0.000000,0.011685,0.000000,0.000000,0.000000,0.204041,0.932681,-0.684313,0.931703,0.001073,0.000012,-2.870888,-3.551071,12.006056,-20.533178,-4.140366,-7.294768,10.771892,-22.877092,63.801866,234.367690,0.000000,300.000000
08/09/2019 19:00,737676.791667,6.791667,0.000000,0.000000,0.005388,0.000000,0.000000,0.000000,0.172614,0.409988,-0.990876,0.477149,0.001189,0.000002,-2.867079,-3.589920,1.811537,-21.970322,-7.492344,-11.009268,1.525135,-21.002659,9.512296,232.442673,0.000000,300.000000
08/09/2019 20:00,737676.833333,6.833333,0.000000,0.000000,0.004896,0.000000,0.000000,0.000000,0.159692,0.211306,-1.219733,0.270707,0.001457,0.000000,-2.868278,-3.683612,0.000009,-21.358374,-8.808925,-13.462999,0.000000,-22.057806,0.000042,231.690361,0.000000,300.000000
08/09/2019 21:00,737676.875000,6.875000,0.000000,0.000000,0.002970,0.000000,0.000000,0.000000,0.152293,-0.050640,-1.534693,-0.195064,0.001215,0.000000,-2.798552,-3.761162,0.000000,-21.702486,-6.531865,-12.462676,0.000000,-20.822427,0.000000,230.664057,0.000000,300.000000
